id,slope,intercept
53133,-0.12038791,-2.6910565
53134,0.39903364,56.742867
53135,1.6322756,271.91504
53136,0.30589592,-166.7525
53137,3.7831192,-409.37952
53138,-0.22034666,32.83394
53139,-0.113099724,-6.3152075
53140,-0.10044667,-17.16391
53141,-0.0978601,52.372093
53142,-0.48629433,-256.6062
53143,-1.3196237,-179.80302
53144,0.008101076,-37.544746
53145,-1.4783022,17.749348
53146,-0.2358588,8.27233
53147,0.72293353,-23.529467
53148,-0.20317033,-11.746195
53149,-2.0902438,-224.14777
53150,-0.9643097,-105.48625
53151,-3.9533052,-335.40594
53152,0.5642911,303.7715
53153,2.758167,62.380203
53154,0.8578646,-121.86947
53155,0.31437084,64.67591
53156,0.1503511,-57.70367
53157,-3.8257113,-222.96184
53158,-1.1910975,46.844955
53159,-1.2439407,-118.57936
53160,1.8460491,-314.04523
53161,1.3251276,-188.81873
53162,2.15184,421.77615
53163,-1.2003431,-107.60193
53164,1.495005,-277.56454
53165,1.702976,-204.67287
53166,2.1231904,97.48725
53167,0.41580656,-106.267
53168,-3.021916,265.84253
53169,0.8177636,-281.72226
53170,1.0874155,349.92593
53171,-2.490219,-221.09846
53172,1.280683,-139.56662
53173,-0.021523625,-64.277275
53174,-0.010266185,-19.131144
53175,-0.02610442,-26.561157
53176,1.6812994,135.57437
53177,1.2973623,46.277626
53178,-1.4518406,-476.18665
53179,-0.103003025,-219.33807
53180,0.26359197,-84.7074
53181,-2.4973047,436.4612
53182,-0.13473454,-2.047437
53183,0.66500163,111.01589
53184,0.42567763,-78.52747
53185,-1.2094585,98.240166
53186,-3.8987575,-234.89194
53187,-1.2646959,251.48141
53188,0.86514187,31.02462
53189,0.4992289,38.21437
53190,-0.44476917,-40.488613
53191,-3.2655687,-301.06564
53192,-1.1614571,-65.86812
53193,1.5271734,-54.207554
53194,0.062756985,-118.217926
53195,-1.2285558,-363.96622
53196,-2.307673,-217.39923
53197,-0.06261358,-14.000872
53198,-0.23257877,4.9412813
53199,0.87428856,-101.78795
53200,-0.018036008,17.732264
53201,-2.4269786,-140.77908
53202,0.17188367,-77.03192
53203,0.16068685,48.009624
53204,2.1121767,-219.32655
53205,4.99134,432.52838
53206,1.8786063,158.5325
53207,1.8776145,393.33658
53208,-4.8143005,-346.7829
53209,-0.2071997,-166.95401
53210,0.31432328,212.85934
53211,1.3316433,-198.16461
53212,-0.79261136,-11.0360155
53213,-1.7435749,-80.12581
53214,-3.535568,-63.552704
53215,-2.1750774,-169.15302
53216,1.282054,-114.45346
53217,-0.41357207,-0.71499074
53218,-0.2959758,47.833256
53219,-2.7513714,-232.05582
53220,2.7428415,-360.20883
53221,1.2135788,29.223522
53222,-1.3902899,226.21281
53223,-0.10765728,34.881435
53224,-0.6700834,-68.36445
53225,-0.473878,80.20799
53226,-0.038599223,-13.984514
53227,-1.5203596,32.42577
53228,-0.46724814,0.28518456
53229,-1.1296004,229.09906
53230,-0.61731124,8.189322
53231,-0.40643576,109.32204
53232,-2.0500076,93.40058
53233,-0.10816607,-131.65274
53234,-0.085418016,19.543856
53235,-1.385887,-96.20942
53236,0.068249136,30.735537
53237,-0.9456294,36.931335
53238,-0.28877637,-220.30443
53239,1.4888792,-251.61124
53240,-0.9875766,-242.83173
53241,1.2691109,-74.428024
53242,2.1628518,-314.82803
53243,-0.1340923,-3.7360191
53244,-2.4863183,201.6473
53245,0.13822609,14.764739
53246,0.05063057,-30.52347
53247,-0.012624592,0.3907872
53248,-0.2408225,42.398216
53249,-1.5004325,-229.30815
53250,-0.4084185,-36.510124
53251,-0.012156725,2.2639067
53252,0.4701021,334.51205
53253,-0.19147438,8.568434
53254,0.08052611,48.93271
53255,-0.7841069,-232.19765
53256,-0.17513272,18.645315
53257,1.2788236,155.6394
53258,-0.23414975,82.35537
53259,1.4324936,155.34827
53260,-1.5887315,42.597416
53261,0.0055580735,-1.3332456
53262,-3.4311485,-6.3401227
53263,0.025618702,-99.77589
53264,1.9569606,69.55635
53265,0.47144434,6.8625784
53266,-0.7207907,-107.20117
53267,-0.117031604,6.696142
53268,-0.14718279,-85.56762
53269,1.7373619,46.59704
53270,-0.30046958,-61.51021
53271,0.020875245,0.18888134
53272,0.8581779,136.36406
53273,-0.68024164,25.917122
53274,1.1589408,-195.57037
53275,-0.10025823,35.476173
53276,-0.18539068,-76.1078
53277,-0.2691052,6.042896
53278,-0.37793383,0.08548246
53279,-1.7630785,-326.29205
53280,0.7763586,-154.87567
53281,0.19325814,107.199844
53282,-2.01549,-171.60841
53283,0.51670253,194.44302
53284,-2.1367826,-314.8558
53285,2.144917,297.82172
53286,-1.1137002,-436.33676
53287,-0.85863256,-21.327644
53288,-3.3955843,291.31305
53289,-0.3426499,-41.990494
53290,2.6530862,-279.81223
53291,-1.1105523,178.9732
53292,0.24130371,-7.923667
53293,-0.08695638,-40.528603
53294,-0.03682643,-61.546883
53295,-3.9615858,143.68507
53296,-0.6803926,-102.57818
53297,2.8228452,386.8911
53298,-0.06018269,3.7544723
53299,2.8498056,-380.3197
53300,-0.45152685,-66.92475
53301,0.13778514,-28.354162
53302,1.0867621,-151.7452
53303,0.32328966,-45.216267
53304,0.45541692,-0.99964964
53305,-1.4145515,49.392887
53306,1.1524701,-254.05852
53307,0.066025525,-62.935764
53308,1.9996512,124.17457
53309,0.3253353,5.1231356
53310,-1.4099014,51.391953
53311,-0.05258335,2.2055283
53312,2.654858,-259.77826
53313,-0.942154,-257.2972
53314,-0.07801607,-7.278495
53315,3.678402,-118.44225
53316,-0.18923588,4.107322
53317,-0.18421397,24.1982
53318,2.4631867,109.16907
53319,3.8066728,174.83835
53320,3.0520372,-195.15541
53321,-1.579289,-122.27722
53322,-0.067453384,-225.08035
53323,1.5059836,-107.80565
53324,2.103743,-92.7641
53325,0.617392,80.98131
53326,0.93147814,463.15326
53327,1.8659282,-240.19348
53328,1.1629578,50.663994
53329,1.5438247,236.02466
53330,0.9644295,193.26108
53331,-1.0110729,112.26263
53332,-2.8995724,-173.9268
53333,-0.032265216,52.147335
53334,-0.17317876,-84.344345
53335,-1.83219,-161.65773
53336,-1.5311463,37.110626
53337,1.4248589,-68.52963
53338,-2.9053981,9.42399
53339,-0.11332092,-6.871123
53340,-0.49982333,-58.739468
53341,-0.6960305,-49.22409
53342,-0.48075637,-124.6076
53343,0.009142131,-44.36359
53344,-4.6995196,-412.3181
53345,-0.30950007,-373.60287
53346,-1.7907923,317.1304
53347,0.16654205,52.824577
53348,-2.1062334,459.7334
53349,-0.50452006,-66.21985
53350,-0.473472,172.12396
53351,-0.37325147,-28.086504
53352,0.15211394,79.11293
53353,-2.9823828,-218.13023
53354,0.40381327,-132.56728
53355,2.253012,89.17773
53356,-0.009692103,10.367116
53357,-0.06681356,272.34882
53358,-2.1960824,-239.38579
53359,0.56164646,-88.4322
53360,2.38497,-30.852644
53361,-0.14356968,0.7505816
53362,-0.066614,19.481861
53363,-1.8391922,-121.445984
53364,-2.111773,-420.00595
53365,-0.030792326,-63.507725
53366,-0.11201087,-113.54983
53367,0.9322995,-371.98434
53368,0.4339165,272.25763
53369,-0.31201276,14.323069
53370,1.8076255,-275.2736
53371,-0.53781813,-59.68645
53372,-1.4652778,-195.61891
53373,1.3296566,-264.04593
53374,0.6166745,21.290115
53375,-0.20281798,113.5381
53376,-0.11856747,-107.02005
53377,0.58830607,-136.25117
53378,-0.21366766,-19.278645
53379,-2.8721116,434.11435
53380,0.03451374,-31.730219
53381,0.3052095,217.9254
53382,0.23737913,-184.1342
53383,1.7952776,-86.15496
53384,5.246649,264.7074
53385,-2.2106829,67.00187
53386,1.4943453,116.328896
53387,-1.0936971,308.31555
53388,1.4453381,272.8799
53389,-0.46310833,-24.95701
53390,-2.5726378,-18.348455
53391,0.38874093,-7.307712
53392,1.5665034,254.36433
53393,0.24857256,52.440605
53394,4.0628867,323.48663
53395,3.5134277,448.90402
53396,-2.186029,-253.10725
53397,-0.13752607,12.20683
53398,1.1948373,321.91147
53399,-0.17188701,-31.131182
53400,-1.874399,28.722618
53401,1.104354,102.577644
53402,1.0465492,62.58487
53403,-0.9355681,187.98212
53404,0.43482092,-115.19437
53405,-0.03994915,2.0327425
53406,2.5372026,-73.80212
53407,0.32863498,-15.382024
53408,-0.5531589,97.98056
53409,-0.12802279,12.367065
53410,-0.79813313,-304.8543
53411,0.46233663,128.37892
53412,2.338503,264.50565
53413,-3.7057056,-260.52747
53414,-0.3360408,-4.7217484
53415,0.29029164,-55.457653
53416,-2.3240476,323.21576
53417,0.42226347,336.90042
53418,0.76069045,141.28577
53419,0.39327827,152.22293
53420,-4.101228,-251.14085
53421,3.4352174,316.14774
53422,-0.042582333,-82.53172
53423,-0.18828076,-47.13832
53424,-0.20998749,74.74325
53425,-0.115669996,-20.144964
53426,0.75324583,155.28925
53427,2.6162028,-346.79074
53428,0.36540887,270.21268
53429,1.9747975,-64.31625
53430,1.135509,112.302444
53431,0.34219688,-261.5972
53432,-1.9876494,-33.22036
53433,3.077816,265.71707
53434,3.0224414,-322.37723
53435,1.4558084,25.090874
53436,-0.008843392,56.355217
53437,1.4495155,-218.80852
53438,-0.22221673,8.526962
53439,-0.68963754,25.242321
53440,1.0985131,135.64804
53441,-4.078531,-322.46613
53442,-1.9778483,237.06718
53443,-0.9774902,89.93094
53444,-0.5333024,-72.34062
53445,-0.16891268,-182.479
53446,-0.30282876,-33.98964
53447,-1.056908,-111.25457
53448,-2.9592535,119.11336
53449,-0.42504987,-39.65306
53450,-0.8722764,-90.79988
53451,-0.20456925,-6.370728
53452,1.1299703,-131.85939
53453,-0.43650267,-67.33023
53454,1.2791533,-292.99567
53455,-0.4987749,24.662193
53456,1.6402366,-36.372246
53457,2.4973125,47.787796
53458,0.89459825,128.63959
53459,-1.8184927,-332.7644
53460,0.50539374,26.76291
53461,-0.95422256,-103.2546
53462,2.015279,-75.571556
53463,-0.16800949,-9.1033945
53464,2.010735,-16.89458
53465,0.9377862,90.57136
53466,-1.6216066,-295.914
53467,-0.37463644,-72.539085
53468,2.482214,-306.39136
53469,-0.120269,-141.24997
53470,-1.8664232,229.22064
53471,-0.12106153,34.06944
53472,0.35375804,180.81447
53473,-0.083862126,7.569048
53474,0.70912445,164.3482
53475,-1.4973935,-107.22581
53476,0.81799245,88.33014
53477,-0.60290265,-31.344875
53478,-0.37720934,4.227854
53479,1.2414933,-127.839386
53480,-2.4894989,100.671486
53481,4.380281,134.73529
53482,-1.706874,-173.19177
53483,0.6757431,-53.945496
53484,-0.65699494,-135.85379
53485,-1.7105634,390.82452
53486,-3.5547016,71.3511
53487,-0.026702821,54.34452
53488,-0.4606734,201.10648
53489,-0.2215724,12.551745
53490,-2.5025756,-105.07552
53491,-0.1375167,-66.52684
53492,-0.3714305,164.13138
53493,2.6624236,-186.39859
53494,-0.03576106,-7.705852
53495,-3.520924,-162.66704
53496,-2.0408359,-166.72823
53497,-0.24585134,115.8581
53498,1.7955471,-174.81184
53499,0.4675499,-45.645603
53500,-0.039459735,-7.3774333
53501,2.7474642,24.390497
53502,-0.12063587,0.041195374
53503,1.5572143,224.16191
53504,-0.7078613,-126.08268
53505,-1.6661038,228.31152
53506,-0.18916276,-3.7884924
53507,-1.6918175,-220.21092
53508,0.52659667,73.33893
53509,0.24796382,-32.48287
53510,-0.64282906,153.18784
53511,0.19116423,-78.586555
53512,0.9158344,128.42792
53513,2.0773213,183.6836
53514,-0.6903565,-4.397307
53515,0.23840657,63.2874
53516,1.1954848,174.25444
53517,0.14629868,140.20393
53518,-0.24938989,12.013302
53519,0.030378133,-96.71056
53520,-1.2241383,33.418045
53521,-0.45307326,88.37744
53522,0.20872506,-51.717155
53523,-3.279143,223.9006
53524,2.2356398,165.43344
53525,-2.5800886,118.66045
53526,1.0125707,44.923466
53527,-1.1635705,363.375
53528,0.73816955,-214.43558
53529,-0.09217742,-17.578228
53530,0.5928489,-102.25799
53531,-2.6152174,230.70029
53532,1.3621267,-147.95181
53533,-1.0256131,253.52452
53534,1.3921949,-248.2105
53535,1.0227596,38.511776
53536,-0.043551356,-12.048945
53537,2.2846859,274.81412
53538,0.11631736,18.162642
53539,2.106638,174.19519
53540,-2.342135,102.31639
53541,1.9141228,204.61469
53542,4.2993765,-0.0330819
53543,-0.86247325,-102.447075
53544,3.1773732,-383.82498
53545,1.6662093,-139.87389
53546,0.9995053,167.97879
53547,-5.0407777,-423.2563
53548,-1.9371016,-135.81808
53549,0.22557893,164.68864
53550,1.0343872,123.84089
53551,0.06742501,34.9139
53552,-0.625584,-130.3522
53553,-0.7676264,31.208145
53554,-0.04784578,105.201225
53555,2.3008604,96.95969
53556,-0.6466984,59.749172
53557,0.10092515,13.831481
53558,1.5625516,-228.56442
53559,2.4863157,275.51343
53560,-0.13807747,40.354088
53561,-3.1328466,405.55188
53562,0.48231378,-76.72285
53563,0.18589276,92.103935
53564,-0.07449475,-0.4030968
53565,-2.9145834,295.4458
53566,2.769049,208.77774
53567,-3.3788686,16.938429
53568,-0.6072868,-82.91151
53569,1.4920449,122.49807
53570,-0.32632494,9.055868
53571,-1.2734329,50.44777
53572,0.7175925,-24.216208
53573,-0.40284273,-75.875534
53574,1.8926345,99.15486
53575,-0.67880094,201.10042
53576,1.194907,-218.66504
53577,-0.16455469,-5.192162
53578,0.062466294,-92.384636
53579,-2.540419,40.133183
53580,0.26556778,16.02393
53581,-0.65617585,76.93041
53582,0.46725997,92.37414
53583,-0.9315473,-126.27288
53584,-0.1610162,-107.77008
53585,-0.27752462,-0.46825552
53586,-0.875813,258.39163
53587,2.7704062,208.40723
53588,1.2387424,-148.95067
53589,0.4578266,34.0093
53590,-2.3441193,-185.71925
53591,-0.4113746,-58.70516
53592,0.21144944,-261.25845
53593,-2.351396,-122.2516
53594,2.17685,168.69763
53595,0.02906245,-373.82602
53596,-0.35459244,-290.92194
53597,0.28034955,172.2303
53598,-0.23434702,-13.248609
53599,2.645246,-25.112644
53600,1.3982577,191.44852
53601,0.3717983,-73.98928
53602,0.039856404,25.445194
53603,0.071119905,-38.673573
53604,1.9511608,-364.39157
53605,1.4173075,120.3439
53606,-0.21011299,-458.34525
53607,-0.23420063,-1.732364
53608,-0.33090535,-93.20406
53609,-0.9690564,288.43713
53610,-0.20980188,-44.58632
53611,-1.0889239,124.5855
53612,1.8726454,106.21093
53613,-1.0797414,-137.71576
53614,-1.0040832,-126.97051
53615,0.29351005,21.411934
53616,-2.8861346,50.96149
53617,-0.15249994,-13.0612545
53618,-0.38032058,-150.11688
53619,1.0775042,-192.37509
53620,-2.0335062,67.85223
53621,1.5715688,63.723583
53622,0.43608466,-5.9939284
53623,2.6774547,-83.60406
53624,0.27100703,-104.34543
53625,0.5486109,51.826073
53626,0.84971184,-358.41678
53627,0.7324954,76.95385
53628,1.9695508,-267.0665
53629,-1.3029011,179.45859
53630,1.4161856,240.54404
53631,2.265634,-266.55243
53632,-0.19591042,-86.417
53633,-0.8656665,178.20297
53634,1.3593221,36.559963
53635,1.0308559,-215.98485
53636,0.049630433,76.96309
53637,-0.45869365,-18.950197
53638,-2.8415911,127.02952
53639,-2.3369868,-375.08606
53640,0.72645855,-229.04509
53641,0.33569977,71.23798
53642,0.06785929,34.023
53643,-3.6650348,-314.84656
53644,0.19492644,-269.2555
53645,-0.17127326,-19.760317
53646,2.310535,308.64423
53647,0.07189888,-237.39105
53648,-0.1805925,53.25917
53649,0.6381118,-140.59395
53650,0.5957059,111.95881
53651,-3.7017684,-381.0116
53652,0.3353339,54.292717
53653,-0.38898033,68.1429
53654,1.3641018,-156.6951
53655,-0.36714363,131.31136
53656,0.090595335,-150.79411
53657,-0.32257852,-89.092285
53658,-0.12740812,-31.793343
53659,0.3539823,-230.75714
53660,1.0355192,-205.33131
53661,2.19562,274.2199
53662,0.608117,-128.51477
53663,-2.449026,315.71796
53664,1.0424759,-310.2633
53665,-1.170894,-202.56021
53666,2.6829543,144.08282
53667,1.8397024,206.49045
53668,1.4902486,-49.855595
53669,-1.7634813,-262.97064
53670,-1.944519,263.96124
53671,2.136116,-22.187668
53672,-0.98252916,85.886406
53673,2.381746,295.75552
53674,-0.76756346,-150.70042
53675,-1.435806,54.63485
53676,0.7388779,127.52394
53677,-0.12809196,-46.538292
53678,-0.91080844,-95.53267
53679,-0.6718197,73.26622
53680,1.0903624,147.61852
53681,1.8554602,233.59135
53682,-1.500621,383.33267
53683,1.5306816,233.61856
53684,0.013972104,24.913162
53685,-0.96181756,-236.18033
53686,0.06511396,17.886799
53687,1.3499969,72.12093
53688,0.0024432242,0.10273856
53689,-0.6559017,-18.591282
53690,0.5081543,-32.50961
53691,0.02964148,5.5500293
53692,0.5214536,-342.92023
53693,0.23701122,108.67127
53694,0.52606905,-69.8686
53695,-0.23494858,-136.96463
53696,-0.28025326,241.25363
53697,-2.030157,-124.506744
53698,-0.030841142,-73.854004
53699,3.3920414,-251.35043
53700,-0.14836589,-57.428383
53701,1.846993,139.00314
53702,0.83116347,12.891303
53703,0.54183507,-318.0893
53704,1.339174,78.85961
53705,0.13990846,30.02243
53706,-1.349625,-26.939148
53707,-0.9118248,95.568054
53708,-0.65383494,83.19232
53709,0.012509555,-29.22697
53710,0.06497359,28.985104
53711,3.5005894,296.68375
53712,-0.10797128,-7.4044614
53713,1.5821966,6.910591
53714,-0.086991996,30.328583
53715,-3.3831635,-247.30974
53716,0.44646403,36.369354
53717,2.1031992,-125.572266
53718,0.42774627,287.03198
53719,-0.1293971,-317.7708
53720,2.0681858,112.28493
53721,-1.2549812,-88.97874
53722,-0.30278957,-28.82096
53723,-0.068716735,6.2259235
53724,-0.3171818,-83.18772
53725,1.1333326,-187.4278
53726,-0.09455016,-11.5180645
53727,-0.19775555,-20.866215
53728,-2.2239978,-149.62738
53729,4.6203322,441.26364
53730,2.3418794,114.48571
53731,-3.21609,-94.32629
53732,-0.6176364,-49.031544
53733,-2.6958277,-61.346207
53734,0.36032435,118.03631
53735,0.81864345,125.52607
53736,-3.3527896,-339.37134
53737,-0.9360882,281.69125
53738,2.0062735,262.01266
53739,1.0515571,63.290142
53740,-1.4541812,118.35862
53741,-0.053347856,-106.80854
53742,0.044290096,-10.576769
53743,1.320038,259.71323
53744,-2.1562324,-193.71565
53745,2.4478092,223.94678
53746,3.8439515,278.7921
53747,0.12646428,41.817154
53748,-0.4957074,-249.6366
53749,1.2136981,-180.93637
53750,-2.4263763,381.16476
53751,-0.4665084,-247.0299
53752,-0.9294912,-210.4054
53753,0.93100667,-124.9
53754,-2.0375936,179.18645
53755,2.242988,244.15506
53756,1.1311309,99.193184
53757,1.8826406,-138.63797
53758,0.44515914,-177.88582
53759,0.11474049,-45.975864
53760,2.7872143,208.61005
53761,-1.6292295,-68.6243
53762,0.48445192,-146.84842
53763,1.3329352,148.25546
53764,1.7339951,-243.58064
53765,1.6181011,263.8903
53766,-1.1737102,-87.62227
53767,-0.06245765,-25.887135
53768,-0.19301584,12.16885
53769,-2.2118874,-312.70938
53770,-0.8911687,-262.85672
53771,-0.62314653,30.789362
53772,1.2767934,-62.882217
53773,-0.17287156,8.245828
53774,2.3792496,307.54587
53775,4.3635864,-295.52798
53776,-0.1256207,-9.938022
53777,-0.49397278,40.400387
53778,0.36667222,-20.095718
53779,-0.76223016,-243.89966
53780,1.3966522,-359.37546
53781,-1.5289122,-125.95735
53782,0.17253673,327.85284
53783,-2.6183264,-48.158226
53784,-0.07092211,-221.0163
53785,-1.7248327,-10.186003
53786,-0.9136325,238.07922
53787,0.8677316,-201.7721
53788,0.67931354,-185.77565
53789,-0.089309305,-25.917679
53790,-1.7353401,-267.41855
53791,-1.3494942,-106.82076
53792,-0.4273377,188.24918
53793,-1.4027061,401.62094
53794,0.23413622,-157.9547
53795,-0.49864042,-235.15616
53796,-0.14098778,-104.300804
53797,-0.08118865,-13.085681
53798,0.7097869,37.64077
53799,-0.03535673,22.126713
53800,-0.7047082,-232.53099
53801,-0.1456835,-51.005417
53802,1.1539221,21.657404
53803,-0.10739073,-24.459192
53804,0.23699555,2.5662246
53805,-1.4623574,-233.25949
53806,0.1295121,-18.037703
53807,1.1529393,8.807066
53808,2.5743861,-26.566872
53809,2.2246099,380.22897
53810,0.6917258,-171.37276
53811,1.8227851,215.32828
53812,-0.70076853,-386.75137
53813,-4.6211963,-75.19804
53814,0.08019814,24.647022
53815,1.6780516,-168.46811
53816,-0.3194945,15.801136
53817,0.5391811,-91.52936
53818,-0.05533716,-60.00646
53819,-1.6580455,-199.55922
53820,-1.2673135,-114.52288
53821,-0.02764988,-53.444557
53822,-0.7020191,-55.19166
53823,1.4341697,191.0706
53824,1.487222,377.66718
53825,-1.9090014,-74.65224
53826,0.41437015,69.1413
53827,0.64857346,-12.945455
53828,-1.4755232,-121.64164
53829,-0.3311858,38.95797
53830,-0.37952062,-52.51677
53831,0.08451882,44.192757
53832,3.073566,-12.857783
53833,-1.3031592,-36.61958
53834,2.1461587,-323.37198
53835,-1.632364,-6.9873447
53836,0.36742982,21.845472
53837,2.1196294,-393.2916
53838,-2.697412,-85.239845
53839,-0.012621373,67.980644
53840,0.4436045,-130.83093
53841,-0.6143198,165.73557
53842,-0.08927497,-188.74673
53843,0.9933566,-127.71363
53844,-1.7083199,-182.44315
53845,0.20828614,282.65707
53846,1.9383857,197.6682
53847,0.13300508,-22.405293
53848,-1.6387848,-182.60077
53849,-0.3076757,-37.955696
53850,3.28011,375.86658
53851,-0.09896687,0.18499345
53852,0.90711474,14.639464
53853,0.29856738,7.798041
53854,-0.7616062,-58.528786
53855,-1.7523384,44.897083
53856,-5.0054207,-24.50282
53857,-0.0105163455,5.021984
53858,1.6092086,-94.03963
53859,-0.07042304,-147.86159
53860,2.8185654,161.69678
53861,0.31460312,51.449913
53862,-0.8697007,-251.93755
53863,-0.03110829,0.34603643
53864,0.3612586,32.53961
53865,1.1772552,128.50897
53866,-3.9282875,-280.91956
53867,-0.96926975,-138.4798
53868,-0.44504526,200.83878
53869,-2.3455646,-247.21677
53870,0.9017509,93.44987
53871,-0.061493605,53.552395
53872,0.91072476,-20.304073
53873,-1.3040719,311.3178
53874,-4.196003,-439.4382
53875,1.7987032,-363.19104
53876,0.085617274,-22.917473
53877,3.8204908,-379.69946
53878,-0.35958427,11.315492
53879,0.33821872,77.69796
53880,-0.16539055,9.947668
53881,-1.2962248,-69.13746
53882,0.064648986,-332.8339
53883,-0.25619543,38.634884
53884,0.18140924,8.301821
53885,1.1245587,4.0879216
53886,0.9839326,93.10001
53887,1.6335468,108.13485
53888,2.562995,-275.34402
53889,0.18759397,33.81298
53890,0.53448915,190.51236
53891,3.2544627,-22.231487
53892,-2.3411374,19.755283
53893,-0.44603184,-19.188292
53894,-1.2608043,-54.45854
53895,-0.20826557,-14.951434
53896,-2.1986501,143.7777
53897,-1.5699991,24.632284
53898,1.0729853,-123.87374
53899,-0.12351897,114.85299
53900,-1.6356528,290.08527
53901,1.3985224,319.4142
53902,-1.0567534,154.97295
53903,1.289149,-57.81231
53904,-0.37330523,-49.213966
53905,-0.54739743,-221.22588
53906,1.0127718,136.78015
53907,0.35448515,204.5782
53908,-0.12524942,7.7007174
53909,-1.7558134,-117.46276
53910,-0.12856713,-300.08154
53911,0.68257666,279.5551
53912,0.91118824,-68.17433
53913,2.2274656,119.90829
53914,-0.049857825,17.481848
53915,-0.019676179,17.280777
53916,0.6436007,112.751274
53917,-1.186535,-213.5288
53918,1.3845351,115.20502
53919,0.88962483,12.748923
53920,-0.19040583,10.292018
53921,0.8078721,358.80334
53922,-0.14563939,-4.182947
53923,0.124617994,-70.639755
53924,0.06180951,-36.247574
53925,0.22845677,32.313007
53926,0.1407991,12.512368
53927,2.278304,95.07623
53928,-0.115712255,43.522312
53929,-3.5145562,266.26474
53930,0.46162757,94.329796
53931,-0.21844992,33.43904
53932,-0.16388199,-23.71775
53933,2.1321099,-228.50732
53934,-0.9269191,240.19427
53935,-1.5698032,-321.69556
53936,-3.7545686,-315.80768
53937,-1.688645,-195.731
53938,-0.12809819,128.0923
53939,-0.17396232,-39.78923
53940,1.5988357,304.25204
53941,-2.1984704,-221.66579
53942,-0.18447301,-13.524378
53943,-0.39708462,-183.12701
53944,-0.13842455,-4.3212576
53945,-1.4067323,-13.387261
53946,2.5410452,-75.129196
53947,0.36859944,84.92629
53948,0.5093367,-292.95953
53949,0.76256824,41.79251
53950,-1.3711789,190.34619
53951,-2.0226352,-174.41068
53952,-0.5873605,37.78547
53953,3.1895492,-344.5777
53954,1.6666907,-97.64009
53955,-1.7306814,-240.4501
53956,-0.2776435,-6.266203
53957,1.8906541,-356.60645
53958,1.0552084,-232.05505
53959,-1.1622474,63.734085
53960,-0.26057613,3.2548084
53961,-0.5144477,-40.509098
53962,-0.006764978,-2.0249357
53963,-0.44413957,15.535024
53964,-0.3790911,2.421063
53965,-0.082409024,13.877373
53966,-0.3383148,-48.30551
53967,0.9454192,233.98473
53968,2.1520994,-94.08591
53969,-2.0434473,-262.07443
53970,-0.3102267,-77.449646
53971,-1.8522193,-177.42252
53972,-0.1680465,61.904236
53973,-0.08950248,-28.028587
53974,-0.14100707,20.937418
53975,0.6478864,-14.717815
53976,-3.2503185,-177.5099
53977,0.50535834,-14.138267
53978,0.33109847,148.22227
53979,-1.6918057,-221.4866
53980,0.41379467,-96.165634
53981,-0.08300325,-143.31367
53982,-0.26598328,-69.956726
53983,3.230708,-105.430695
53984,-0.0801636,-168.3737
53985,-1.967103,-476.08337
53986,1.4057853,-182.0675
53987,0.65790117,-81.36655
53988,-0.0030561388,55.1457
53989,-0.38331667,-138.9633
53990,-2.5944448,-133.57324
53991,0.9131493,73.59973
53992,1.6390386,-81.5257
53993,-1.2938734,91.20559
53994,0.5553585,59.60386
53995,-0.3082886,-17.869785
53996,0.3440915,92.464226
53997,0.49440047,350.3283
53998,-1.1222018,57.247616
53999,2.3803883,-24.060827
54000,0.3275245,54.17976
54001,-0.84076667,75.965675
54002,1.65667,264.44128
54003,-0.28703153,138.26308
54004,-0.21635976,-55.312416
54005,-0.7672954,28.521852
54006,2.5790408,200.14066
54007,-0.16051671,-106.32258
54008,1.1282187,268.02542
54009,-0.08112714,-28.42471
54010,1.4945989,126.95871
54011,-1.0656755,139.72752
54012,-0.2155821,-45.436943
54013,5.1601458,7.3733134
54014,-0.14981748,204.88136
54015,-1.6503634,190.37073
54016,0.025860965,-29.901068
54017,1.5258788,265.31705
54018,2.6494882,-27.256823
54019,2.4117117,91.57663
54020,0.5435425,396.8436
54021,1.5935782,192.72664
54022,-0.21949506,0.83257043
54023,0.3578826,105.991394
54024,-1.5968506,-338.88
54025,0.03400293,-62.8436
54026,-0.7880635,-304.62335
54027,0.3007824,62.19725
54028,-0.17735341,43.77193
54029,4.470047,321.47122
54030,1.1183403,-162.12245
54031,1.3599502,143.91035
54032,0.8806629,336.3823
54033,1.7666543,156.28667
54034,-1.1087886,-77.36985
54035,-1.7272906,282.77164
54036,0.6054245,439.3383
54037,2.8363466,-12.485022
54038,-0.25436145,72.83622
54039,-1.6376791,-107.91378
54040,0.48236045,140.03873
54041,-0.057804972,26.965166
54042,1.0031521,179.70523
54043,-1.1311003,-70.54879
54044,0.86462176,-180.40338
54045,2.9241717,78.72366
54046,0.22414824,-12.197003
54047,0.01893571,53.43933
54048,-2.7871828,101.80313
54049,0.15423495,-300.9679
54050,-0.021911561,126.11219
54051,2.7921596,-19.713085
54052,0.4587703,-98.978676
54053,-0.72471917,329.04623
54054,-2.461109,-198.65218
54055,-0.9978454,66.19326
54056,-0.13786563,-6.7174764
54057,-2.770013,-250.55977
54058,-0.49021113,-55.65362
54059,0.401965,134.59918
54060,2.584749,-152.89342
54061,-1.1137362,-129.66849
54062,-0.37752464,-59.13862
54063,2.7195327,332.50537
54064,-2.59112,25.829424
54065,0.81074625,8.722231
