id,slope,intercept
64943,-0.38913557,58.45724
64944,-0.16040835,52.62213
64945,0.28721747,-63.27131
64946,-0.6381812,134.12634
64947,1.6857384,164.42554
64948,-0.92381704,-17.181562
64949,1.4002924,384.12555
64950,-1.5263927,298.04633
64951,-1.995225,-189.52966
64952,3.349218,247.6948
64953,-0.76110864,43.075985
64954,-0.071457475,-27.531916
64955,1.348493,274.1109
64956,-0.7591524,-66.60832
64957,-0.5604731,-31.567919
64958,-0.10561529,-4.442144
64959,-0.037297577,-5.2729
64960,-0.39857498,-56.454395
64961,1.8129601,-141.08209
64962,-1.9233301,150.97464
64963,-2.5981393,115.36778
64964,-2.6129801,-35.31104
64965,-0.24743518,282.46082
64966,2.3574216,-409.7622
64967,-0.01893425,-143.12343
64968,3.664705,43.143753
64969,-2.687907,133.81082
64970,-2.5927236,-19.160683
64971,0.8170069,-4.609545
64972,-0.02124378,-19.690804
64973,0.44296223,-345.25873
64974,-0.81073105,118.89983
64975,-0.15891346,-27.581076
64976,-1.5505826,5.408768
64977,0.17706534,425.19504
64978,-0.434321,-169.60321
64979,-0.064177394,0.5270179
64980,0.6904993,-168.23177
64981,-0.052571893,-11.216144
64982,-4.8541584,-416.7381
64983,0.48864594,98.42011
64984,0.5568094,98.31051
64985,-0.33795282,-11.375623
64986,-2.113437,-285.37393
64987,-0.2930129,-58.308605
64988,1.6842515,-296.73083
64989,-0.521135,122.61971
64990,-1.2596841,67.93855
64991,0.34523237,105.898735
64992,0.6018823,-214.34106
64993,-0.015114874,7.8556924
64994,0.15941498,-64.95969
64995,-0.14018428,-302.30524
64996,-3.3747144,-286.00543
64997,1.7293637,-273.39236
64998,-0.020229667,-33.293808
64999,-0.052244395,-55.71464
65000,-0.9019512,-87.32293
65001,-0.51773113,56.111084
65002,-1.9868503,-153.78506
65003,-0.12373465,12.909359
65004,0.1697362,35.447323
65005,-3.3316321,128.10786
65006,-0.24212113,-15.098413
65007,0.5510877,-319.6591
65008,-1.6771283,-139.68878
65009,-0.021166533,21.992601
65010,-0.47523096,-70.63253
65011,1.4141873,0.13223504
65012,1.2816324,-165.40077
65013,2.7012422,259.02274
65014,-2.442956,-142.16463
65015,-0.2840449,-3.0298383
65016,-1.4612696,278.18497
65017,-1.9362278,413.5607
65018,-0.25670394,-14.037193
65019,-0.25276878,-23.556702
65020,0.7667018,-414.65857
65021,0.2711747,-36.645863
65022,2.4419203,-188.06145
65023,-1.0841457,-35.803314
65024,0.4775145,-131.30188
65025,-1.138628,-98.092125
65026,-1.2111793,298.12128
65027,0.4114953,125.32281
65028,-3.8315728,-436.09357
65029,0.3839077,322.60727
65030,-1.2348622,-153.38994
65031,-0.12858495,133.16896
65032,-0.22991958,-80.07807
65033,-1.4688226,108.65173
65034,1.4813935,125.74572
65035,3.7623036,302.62717
65036,1.3112998,192.60861
65037,-0.019295901,0.39204672
65038,1.2579658,-60.229244
65039,0.1464369,-110.82515
65040,0.88405603,-364.06866
65041,1.1040779,227.29346
65042,-1.2478467,-80.68432
65043,0.6834718,-206.255
65044,-0.83878565,-149.87953
65045,1.6320901,-124.45046
65046,1.3027976,-181.76813
65047,0.04907134,85.69608
65048,-0.5645999,79.89099
65049,-2.072715,152.93945
65050,2.8910894,192.65808
65051,0.29941353,42.309715
65052,0.29390624,-113.500786
65053,-0.2982764,98.763596
65054,0.4679185,-119.68138
65055,0.51911473,-84.191376
65056,1.5593295,181.43558
65057,4.010007,-20.607077
65058,-1.2321949,-341.6818
65059,-1.4457049,38.95597
65060,-3.5335424,-279.22354
65061,-3.321626,328.2014
65062,3.27621,296.7401
65063,1.2560315,-374.16492
65064,-0.74806696,114.873405
65065,1.7521766,-100.00286
65066,-0.15138352,-40.00974
65067,0.336051,-404.73117
65068,-0.2787563,-38.480465
65069,-0.14027527,277.7951
65070,-2.747808,-217.86353
65071,-0.47242746,21.438389
65072,1.7281096,216.54272
65073,-4.7651772,-74.72596
65074,-3.3215795,-283.30194
65075,-0.3094126,218.13168
65076,0.654501,33.24847
65077,-0.057181716,-46.57258
65078,-0.60461175,126.926125
65079,-0.3676245,-26.354263
65080,-0.17550442,29.350794
65081,-0.8051394,188.1929
65082,-0.8450977,120.652214
65083,-0.10880557,-486.66492
65084,-0.5928926,-101.62384
65085,-0.032473832,-60.15426
65086,0.24427637,-63.70529
65087,-0.077233404,83.41622
65088,-2.0946877,11.014151
65089,2.0651207,192.50964
65090,-0.506576,-382.16357
65091,0.88033897,4.6175284
65092,-2.0180738,170.48798
65093,1.5542564,-228.82628
65094,-2.9117389,358.55972
65095,2.6571562,-387.32523
65096,-2.001721,-108.614044
65097,0.8804641,-76.57628
65098,-0.78831404,98.17816
65099,-0.066851586,-142.61491
65100,2.644789,-215.70909
65101,1.2960099,216.00052
65102,-3.5800378,361.84082
65103,0.082084775,-125.54641
65104,-0.6948929,-90.61142
65105,-0.12651417,-25.039747
65106,-0.023969084,-1.5783461
65107,-0.11300072,-5.812668
65108,-1.3297119,45.427395
65109,-0.002384156,20.624573
65110,-0.3995066,-5.243758
65111,3.574025,117.948784
65112,0.18212467,177.39888
65113,-1.5199671,373.32028
65114,-0.2892726,25.392595
65115,1.7222774,13.436346
65116,1.441251,-220.62553
65117,2.4580724,178.45892
65118,-0.6688663,-69.73165
65119,0.021556824,-112.021515
65120,2.925201,-378.1605
65121,-4.792608,-287.08316
65122,1.7764851,-217.76648
65123,0.22838482,-103.138725
65124,1.0302291,-204.04852
65125,0.4935864,146.23174
65126,-0.0018129647,-7.3284054
65127,1.0517728,-117.88847
65128,-0.28264034,8.1609535
65129,1.205459,-27.902658
65130,0.6313503,-196.34349
65131,-0.34278402,124.71507
65132,-0.25639388,-31.981548
65133,2.5646784,297.51425
65134,0.05427745,57.74488
65135,0.78086066,115.4915
65136,-0.2569016,-166.06111
65137,-0.11322895,-7.7661495
65138,0.6686007,128.9047
65139,-0.5884037,-31.988998
65140,-0.67939585,-209.76936
65141,-0.7318039,-130.4383
65142,1.5719312,20.470098
65143,3.8018582,-462.7196
65144,0.0072639883,6.8493342
65145,-2.9277687,-127.808945
65146,-0.0804078,100.48962
65147,2.3735478,291.7044
65148,1.495161,81.4799
65149,-0.1190238,11.699501
65150,0.16043863,113.09811
65151,0.20940956,41.345566
65152,-0.8486093,72.070045
65153,1.0686495,264.55078
65154,-0.44137487,54.16175
65155,0.13840073,62.91751
65156,0.5046277,-49.377003
65157,-0.5973526,-199.99718
65158,-1.4232727,182.39595
65159,-0.08680001,-9.747136
65160,0.113426626,5.8509507
65161,0.30278566,-87.77589
65162,0.20514762,-158.78616
65163,0.06539884,43.02663
65164,0.2475141,-38.071648
65165,-1.5745523,-194.47409
65166,0.70383537,127.133125
65167,-0.039605618,-10.700245
65168,5.134395,125.242035
65169,-0.077397466,-1.8077893
65170,-0.5764597,-45.902187
65171,-0.4765977,-36.964657
65172,1.1977472,84.53991
65173,-0.3654034,5.2674804
65174,2.315477,-245.82285
65175,2.1548007,22.155008
65176,-0.9470198,-102.598045
65177,-2.0467913,-94.809235
65178,2.0795481,-323.2519
65179,-0.8282138,24.158646
65180,-0.23899981,-13.506781
65181,3.2741761,293.73648
65182,-0.33491948,-73.86495
65183,1.9862795,287.5737
65184,-1.2931757,182.80528
65185,7.4909053,142.34273
65186,-0.36674818,10.919977
65187,2.24662,100.42448
65188,-2.0474205,-39.85662
65189,-0.28087053,18.211048
65190,1.4837068,282.707
65191,0.48061448,-384.7677
65192,0.044635087,56.934326
65193,0.004927546,-0.06991674
65194,0.0546664,-178.443
65195,0.16781738,0.21311598
65196,0.2218031,-15.27548
65197,-0.13119826,73.209915
65198,0.24532923,162.83293
65199,-0.27557182,8.748421
65200,-0.7982441,-10.632578
65201,3.7547202,-78.63563
65202,-0.73663306,-0.2944976
65203,-0.6085777,-95.77145
65204,1.358429,-97.00492
65205,-0.015297741,40.515003
65206,-0.48968494,187.14114
65207,0.24776456,172.2031
65208,0.083602875,-34.788086
65209,-2.2018015,-100.608
65210,0.8790798,298.2686
65211,-0.22357693,-38.563694
65212,-0.03826472,2.493295
65213,0.18093506,99.22758
65214,-3.1776323,322.17618
65215,1.7075279,-115.96441
65216,3.8941076,325.23154
65217,0.3810019,275.0742
65218,-1.4308,-207.84474
65219,-0.99372244,-208.27031
65220,0.01317817,28.880283
65221,-0.74427426,51.912323
65222,1.2489008,-223.49884
65223,-0.80829453,-86.948296
65224,1.5494189,-171.80724
65225,-0.58571863,-62.481354
65226,-0.9573772,-28.009151
65227,-2.057989,137.45792
65228,-2.2892122,-59.81658
65229,-0.017056316,-21.047472
65230,0.23619679,55.7974
65231,0.8719404,51.731846
65232,1.7193024,-70.49351
65233,0.38291973,-84.35343
65234,0.37385434,92.92396
65235,0.01184383,-8.389778
65236,1.2637316,264.8723
65237,1.4076653,-234.88574
65238,-0.09448883,-16.751072
65239,2.2572064,387.53036
65240,-0.037635714,-44.271835
65241,3.8334365,-105.76621
65242,-1.9255406,-151.55858
65243,-3.046052,478.46548
65244,0.65998435,110.036964
65245,-0.60883856,105.469185
65246,-0.37555084,87.3526
65247,0.28180578,39.646904
65248,0.84934866,80.74086
65249,-0.026905924,8.950075
65250,0.16644382,58.36302
65251,2.2753038,3.000959
65252,-0.8310015,-70.88146
65253,-0.25668418,-1.436994
65254,-0.2593894,-182.48196
65255,3.8983305,107.03489
65256,0.26591653,-383.71664
65257,0.13648254,-100.95986
65258,1.5314369,362.74536
65259,0.25275484,-25.695488
65260,-1.4572015,151.8104
65261,-2.868628,-372.22974
65262,-0.15306827,-18.96318
65263,-1.4851254,-91.88073
65264,0.32462916,298.90433
65265,0.0674746,186.51334
65266,-0.3843624,349.8608
65267,1.5141343,-122.18085
65268,1.624609,-176.91435
65269,-0.3255845,25.545532
65270,0.5828427,-222.50696
65271,-2.2986884,286.5576
65272,-0.001416415,-193.3804
65273,0.023603737,55.670414
65274,-1.3476393,-113.5559
65275,0.31394175,-189.34686
65276,-1.3643461,-172.86658
65277,-0.5268084,-40.012375
65278,-0.01429221,-6.357978
65279,0.56172204,170.97678
65280,1.255455,127.63581
65281,1.2691878,142.41943
65282,-0.08103797,87.199974
65283,-1.1012053,50.728806
65284,0.27254006,-93.71446
65285,-0.4653247,-156.71368
65286,0.91254234,132.82216
65287,-0.01314038,1.1532934
65288,-0.3687083,-231.0886
65289,3.016402,-361.55615
65290,-1.5868381,-18.857025
65291,0.59744346,-69.64886
65292,1.3235902,172.6171
65293,2.5345473,-144.13174
65294,-2.0374632,151.44199
65295,1.6448399,148.1482
65296,0.83809435,-90.09552
65297,1.3980315,333.60236
65298,0.53837657,-91.35256
65299,-0.8319196,89.94081
65300,-0.65467584,-4.191773
65301,1.3829234,-163.27649
65302,2.008305,-215.25778
65303,-0.46010062,-58.22922
65304,-5.151319,-467.48962
65305,-0.118905336,116.39953
65306,1.622444,-3.8731132
65307,-0.33405533,-0.97876275
65308,-1.8724885,-104.54132
65309,2.8006585,-148.19894
65310,2.3959756,-100.22119
65311,-0.4531171,12.611916
65312,1.1350557,-33.038513
65313,-0.3965146,-67.14795
65314,-1.0999135,-232.40263
65315,-0.87292826,-40.414856
65316,-0.05405143,-45.912487
65317,-1.8489258,-190.557
65318,-0.6355293,-45.795082
65319,0.34199247,97.89449
65320,-0.49779028,-80.91314
65321,-1.9615864,144.57216
65322,2.2725077,141.16354
65323,-0.16622889,-19.554592
65324,2.0108716,-113.38268
65325,-0.3986778,59.061188
65326,1.237227,-319.26132
65327,0.7134774,174.63889
65328,0.64735484,175.03827
65329,-0.3461546,-114.07866
65330,4.589642,452.26212
65331,4.083092,-240.37735
65332,1.630825,305.70477
65333,1.9517063,-285.30777
65334,0.00045344234,486.11386
65335,0.079692006,18.238403
65336,-0.0055345595,-165.1275
65337,1.375435,365.3776
65338,1.1163435,-405.22537
65339,-0.4159769,6.4213405
65340,-1.4510822,5.161374
65341,1.402526,-128.8596
65342,-1.0266746,-57.325603
65343,-0.08613533,366.07687
65344,-0.022544593,-28.140734
65345,0.08548686,-36.74023
65346,-0.43962115,46.465103
65347,0.874359,75.73652
65348,0.17114154,69.09515
65349,-3.9193058,79.4651
65350,-1.5453783,225.44748
65351,-1.4576185,271.24744
65352,-0.9533154,-32.791393
65353,1.3401407,14.626157
65354,-1.705326,196.50247
65355,-0.016079962,-13.992417
65356,0.24077448,16.235909
65357,-1.6111027,-229.54236
65358,2.8505776,280.42523
65359,0.3929611,48.40364
65360,-0.13881484,-1.6184613
65361,-1.9228741,184.53246
65362,-0.16069663,-103.57606
65363,0.08282167,15.118159
65364,-0.033052236,1.3812559
65365,0.49888,335.05383
65366,-0.13322678,-14.963353
65367,0.009085149,-6.2912545
65368,0.24188617,-104.585846
65369,-1.030072,-6.8787313
65370,-1.8610244,-254.03395
65371,-0.0026547015,6.5384297
65372,0.2357179,28.45134
65373,-3.042428,-86.73763
65374,-2.200512,-175.30309
65375,0.92809224,-65.22305
65376,-0.81007665,-122.329445
65377,1.3110417,-112.49738
65378,1.9011695,-208.67873
65379,-0.48844206,-79.27382
65380,0.41882887,189.01343
65381,1.3654026,-128.15372
65382,-1.3002388,-54.20831
65383,0.8505739,117.9641
65384,-1.3770328,12.177583
65385,-0.81642056,-49.504936
65386,1.9328921,-170.5059
65387,-4.1825314,-356.18167
65388,2.6843755,-38.017754
65389,-0.015221804,58.645172
65390,-0.9843583,-299.58133
65391,0.34677082,-1.97621
65392,0.6875218,216.38239
65393,-0.21491712,-86.238174
65394,0.0052845776,50.31574
65395,-0.9340048,335.55508
65396,0.782482,-17.26839
65397,-0.005014986,-45.72904
65398,-0.13417533,-12.868837
65399,-2.4771895,234.103
65400,-0.62086785,82.69376
65401,-0.2792736,360.90427
65402,1.0777657,-113.77048
65403,-0.018548727,17.312742
65404,-0.5106907,-166.5597
65405,0.27887,12.561762
65406,0.27345994,-0.80310786
65407,-3.408502,290.8021
65408,-0.13223341,-5.912525
65409,2.5932457,-175.72269
65410,-0.07588193,3.4862294
65411,-0.041433394,5.2398534
65412,-0.38242328,14.659932
65413,-0.8952558,93.86364
65414,2.1219862,65.92855
65415,2.163549,359.71878
65416,-1.4114575,-298.75305
65417,1.1075902,310.0627
65418,-0.0899429,0.08090754
65419,-0.30756536,-33.587624
65420,1.231576,217.8562
65421,1.2804102,-150.61696
65422,0.33498913,-322.9182
65423,1.9571928,197.71333
65424,-2.4237864,-158.35518
65425,4.6868978,438.85617
65426,0.94731885,35.32103
65427,1.9859815,208.32748
65428,-0.20620242,-14.551896
65429,-0.15735123,137.20444
65430,1.676282,-166.35617
65431,0.98483896,34.454285
65432,-0.05948302,-41.43415
65433,-0.032828957,18.578627
65434,-0.13823763,-60.74656
65435,2.2318177,388.1849
65436,-1.4281877,-198.7588
65437,-1.4035385,78.251595
65438,0.00065514445,-65.99928
65439,0.014106303,-42.479855
65440,0.89535487,118.311195
65441,-3.6564124,-401.93195
65442,0.10527164,-139.58316
65443,0.00074374676,-18.161871
65444,-0.12815258,24.837563
65445,-0.6265867,216.67012
65446,-0.086642265,94.02704
65447,0.082661,-129.51932
65448,-3.2783513,-292.17587
65449,-0.9852549,-140.77635
65450,-0.33104554,-28.51212
65451,0.07950312,26.934334
65452,-0.16656432,-22.942425
65453,0.0050491393,124.00199
65454,-0.023804039,13.410974
65455,0.6323395,329.22354
65456,2.0401607,390.20282
65457,-0.7436205,-159.57516
65458,-0.0928843,16.277336
65459,1.4812825,-197.91914
65460,-1.9654851,-91.37962
65461,6.0376606,192.9571
65462,3.2791898,194.475
65463,1.379934,46.742588
65464,0.51433015,-26.774624
65465,1.6128638,-96.15259
65466,3.6281543,-30.732052
65467,-0.009970993,-99.32289
65468,-0.17764422,20.727821
65469,-0.11583325,15.74471
65470,0.29711926,55.642963
65471,3.512677,-309.6496
65472,1.546568,18.747766
65473,2.4798436,-193.3729
65474,-1.1520348,118.20618
65475,-0.08181718,20.929277
65476,2.8847728,230.85298
65477,-0.22557232,-1.4314169
65478,0.6801976,-142.23586
65479,-0.7199772,-337.1987
65480,2.5750742,-318.09457
65481,0.7677014,233.73016
65482,-0.71336275,-40.63614
65483,1.0652726,16.54232
65484,-0.13454232,34.809166
65485,-0.024917454,22.476978
65486,-2.8834531,351.72797
65487,-0.7905199,190.35556
65488,0.20903036,74.90244
65489,-2.694515,-318.74225
65490,-0.8271613,45.962395
65491,-5.8354726,-474.4319
65492,0.49195963,44.707417
65493,-2.6285067,-152.06032
65494,-1.5248308,-366.71445
65495,-1.8453338,-363.67447
65496,2.3797963,287.1547
65497,0.08815667,59.352142
65498,0.20045373,191.13
65499,2.164904,73.78482
65500,0.4173819,-22.50798
65501,-0.5652929,-132.11418
65502,-0.61513233,-79.77824
65503,-1.0620701,-355.56424
65504,2.1880295,41.966347
65505,-0.11546123,5.9567704
65506,-3.818739,119.2492
65507,1.5290892,-166.60071
65508,-0.25264245,1.5035592
65509,-1.3626415,-138.32156
65510,-0.19021752,-43.4069
65511,-1.2902162,27.518946
65512,-2.748046,-29.233692
65513,-0.24219117,-1.491262
65514,0.7625623,87.09977
65515,-0.08866164,-18.027552
65516,2.913453,-231.85757
65517,0.5072037,195.50774
65518,-0.26261127,227.78473
65519,0.25018278,6.783693
65520,-0.43498012,-33.707977
65521,0.055718184,-27.119339
65522,0.22037813,188.45346
65523,1.8551376,155.92038
65524,-0.7281518,-37.019165
65525,-2.499323,271.17017
65526,1.5879006,-258.67902
65527,0.33410427,34.4275
65528,-1.2331953,-219.28976
65529,2.3460014,57.959995
65530,0.009344429,58.70838
65531,1.3597207,-120.82943
65532,-0.011595309,59.88409
65533,-0.0060356557,-4.7428946
65534,-0.07132968,-15.184207
65535,-0.109502524,-11.201606
65536,-0.54671687,94.55201
65537,0.15533721,238.49545
65538,0.22601894,165.3294
65539,-0.76787984,-43.18706
65540,0.06362212,12.843296
65541,-2.0696914,127.55378
65542,-0.17006171,-368.97437
65543,-0.8228713,359.94724
65544,0.49586353,29.973156
65545,2.4295144,-168.25594
65546,0.039091766,0.17938124
65547,0.7333339,-289.06146
65548,1.1977606,97.586525
65549,1.8974992,-110.18974
65550,2.1244216,136.33649
65551,0.072475135,-172.04167
65552,0.03293708,11.8651
65553,-1.2933751,181.23962
65554,-1.306089,305.01788
65555,-1.3023665,2.562143
65556,-1.5108213,42.512768
65557,-1.9812214,114.31051
65558,-0.15913317,-14.558193
65559,-1.0798562,54.76604
65560,-3.1006005,-118.71276
65561,-0.08674842,15.7836075
65562,-0.09484956,-75.1393
65563,0.035090953,-262.23364
65564,0.09402189,-106.947
65565,-0.17591596,-372.9454
65566,1.2933555,-115.8187
65567,-0.16039619,-20.2227
65568,0.10678604,182.42593
65569,-0.86124086,-68.69731
65570,-1.3481936,-178.2919
65571,-0.7131973,-264.63013
65572,4.584379,-64.12038
65573,-1.6984558,-134.7453
65574,-1.6619604,-152.82443
65575,0.9553616,-332.40616
65576,1.5742368,-82.184006
65577,0.4782995,-0.28021562
65578,-0.27245757,-7.0052466
65579,-2.5565152,-307.44666
65580,-4.000365,-147.946
65581,-0.281341,-33.16593
65582,1.8549793,183.07666
65583,-0.47423,-324.27927
65584,1.4858855,-113.4415
65585,0.37069318,89.94952
65586,-0.8927,144.21297
65587,-0.67836404,-23.013083
65588,0.040560335,28.01298
65589,2.099495,-367.81656
65590,-0.72587895,-87.90243
65591,5.3500156,53.678146
65592,0.056195468,21.25623
65593,1.4205533,135.3138
65594,0.047198415,46.83422
65595,-0.6274437,125.48719
65596,-2.9236145,-325.7583
65597,-1.2120984,-275.87094
65598,0.32875976,11.975406
65599,-0.24270454,-16.610638
65600,-0.6879832,118.987495
65601,-0.103232384,243.04095
65602,-0.02719444,-3.5410132
65603,-1.181096,256.59457
65604,0.4213377,302.09686
65605,0.7615138,109.80717
65606,0.19166455,-150.40884
65607,-0.6947897,-46.526886
65608,-1.1178023,-243.61362
65609,-2.488129,-299.60962
65610,-0.039771467,-58.880344
65611,0.31890318,-143.82788
65612,1.0599649,-79.52302
65613,-2.029768,-26.74321
65614,-2.3608902,228.34738
65615,0.090875655,119.17602
65616,-1.9115295,226.7033
65617,3.3190074,-355.77838
65618,-1.4117639,20.064522
65619,-0.08188796,-230.2756
65620,-2.2858844,-434.6347
65621,-1.0062522,-74.04307
65622,0.5756142,-71.77562
65623,-0.16752157,-4.548191
65624,-0.0023788512,-88.10342
65625,-1.7391455,190.90431
65626,-0.2974883,-136.3841
65627,-0.91412985,-96.04151
65628,-1.8005216,-168.63553
65629,0.87604916,-160.83298
65630,-1.6628032,141.70636
65631,-3.4688022,-309.10123
65632,-3.5375676,-117.83571
65633,-2.4584155,-220.40433
65634,-0.078754455,-0.48067027
65635,-1.6702175,292.75632
65636,1.0259665,-4.9413013
65637,-0.06672719,-139.31688
65638,-0.0053260624,326.91318
65639,2.076889,-397.0688
65640,-0.6934682,-90.97924
65641,0.42606673,-34.469353
65642,0.53495705,59.476204
65643,1.3655386,342.90283
65644,0.89334536,-81.70542
65645,2.721289,119.655685
65646,-0.7955215,-87.670906
65647,-4.7472906,-447.0683
65648,2.7859604,-171.2025
65649,-1.3974109,-53.97209
65650,-0.7808224,120.91596
65651,-1.8565404,290.8078
65652,-1.7921454,-11.339127
65653,-0.420609,205.75938
65654,1.4872606,-354.24377
65655,-0.15717691,30.4478
65656,-0.12388033,77.67754
65657,1.0988045,166.6061
65658,-0.17832562,16.375332
65659,-0.0030823946,-153.43997
65660,1.2470615,-389.86838
65661,-0.07795665,0.73220503
65662,-0.047477216,-8.611999
65663,0.63323295,176.07918
65664,2.2432578,319.51123
65665,1.9677854,-290.3852
65666,-0.06365192,35.47408
65667,0.9113505,-74.93731
65668,4.1424446,-418.08374
65669,3.1164832,-440.51355
65670,-0.7514974,39.204918
65671,-0.6213726,-34.308647
65672,0.503641,-26.56834
65673,0.45939192,72.93658
65674,0.63556147,-269.12448
65675,3.4107494,127.517456
65676,-4.194785,-449.65756
65677,0.14235067,34.51104
65678,-1.417238,219.97961
65679,0.4962379,36.23534
65680,-0.28053427,72.358696
65681,0.020630032,26.373974
65682,-0.15997514,22.359768
65683,-0.18630797,-407.4953
65684,0.13417938,167.22
65685,-0.5186671,28.078634
65686,0.17459923,12.129885
65687,0.36592522,156.44145
65688,1.4159932,-101.283806
65689,4.6830235,368.49915
65690,0.10510081,-2.8646178
65691,-2.6560154,-206.54623
65692,-0.9239994,74.18688
65693,-0.084578395,-128.86758
65694,-0.9935714,-119.54566
65695,-0.067626,-31.084055
65696,2.0832226,-160.55762
65697,-1.5612102,-7.6765294
65698,0.50463176,60.81788
65699,-0.31947887,63.495926
65700,1.7619928,25.917137
65701,0.11281133,97.62614
65702,-0.3419579,-42.169018
65703,-1.4850361,397.34128
65704,1.0784769,389.76126
65705,0.132115,32.186363
65706,1.2078424,-1.523949
65707,1.5876772,179.75952
65708,0.99658424,-66.10104
65709,0.41745967,-315.99423
65710,1.9520724,160.77008
65711,-2.4047809,155.56752
65712,-2.2702272,233.47134
65713,0.50541365,214.7954
65714,-1.9008576,-244.30629
65715,-1.1595027,-175.13263
65716,0.8023746,317.4518
65717,1.119504,29.147518
65718,-1.3450854,-234.26166
65719,0.25600109,-105.15434
65720,-1.8232281,-46.34116
65721,1.9553238,96.0776
65722,0.5260117,59.410122
65723,0.84064007,-39.91929
65724,-0.036569297,39.632595
65725,-0.70590067,7.7364774
65726,-0.05213046,43.316643
65727,-2.9801693,98.32847
65728,-0.64726055,56.344097
65729,2.1812322,310.3508
65730,-1.7095926,-335.29938
65731,0.84816813,29.665606
65732,0.29185656,-43.45609
65733,-0.5971602,-98.55738
65734,2.6667855,238.30826
65735,-1.2650385,-142.49187
65736,-0.08976057,-4.883191
65737,-1.0274146,-38.941174
65738,-0.6795002,-34.14934
65739,-0.40034434,-22.437603
65740,1.9109722,-95.859634
65741,1.0111808,210.64212
65742,-0.9321003,-42.055702
65743,-0.92873466,-121.223236
65744,0.3042667,-171.22433
65745,-0.10424617,-0.6470138
65746,3.4679537,248.1293
65747,-1.8721409,237.5375
65748,-0.26744798,-28.288898
65749,-0.57444406,-251.03287
65750,-0.25662258,-39.717945
65751,-4.892845,-172.59187
65752,-0.8284427,-84.07428
65753,-1.857969,240.18695
65754,-0.122926086,-5.3469515
65755,2.5977592,174.98347
65756,0.08958995,286.6647
65757,0.52179766,-91.05478
65758,-0.06352991,40.251724
65759,-0.49685532,-321.79102
65760,-0.16728207,33.97048
65761,-0.21273229,-3.0157137
65762,-2.168181,-47.213684
65763,0.8244753,110.199684
65764,0.5721469,424.50717
65765,-0.16797432,14.60511
65766,3.618502,72.07564
65767,-0.60952294,-59.730495
65768,1.1868632,68.314514
65769,4.127089,176.20985
65770,-0.63936865,107.26263
65771,0.6661399,-144.0871
65772,-1.5114312,4.6688037
65773,0.28339106,38.54372
65774,2.974309,-94.836
65775,-0.024579674,-83.10333
65776,-0.08846995,8.435629
65777,-2.1444087,-184.20277
65778,2.6184154,348.00443
65779,-0.18690589,25.111387
65780,1.8248127,-160.85547
65781,0.12479907,-46.381508
65782,1.6901767,-386.77686
65783,-0.70798767,-84.952675
65784,-0.15432456,23.321005
65785,-0.8617401,86.32982
65786,-0.08215359,43.387604
65787,-0.2300987,38.055878
65788,2.1568503,80.594215
65789,-0.31116185,55.838463
65790,1.7171242,246.0292
65791,0.8005309,96.750534
65792,-3.6113784,201.21895
65793,-0.025657892,38.133545
65794,1.0494682,124.64167
65795,0.084426105,300.95877
65796,-1.2863575,-287.65582
65797,0.89308834,204.31763
65798,-0.64484453,-12.261884
65799,0.0009519756,-283.5192
65800,-2.4534523,-219.62393
65801,-0.25453147,166.83255
65802,-0.39760095,41.97458
65803,-1.3814406,-47.4053
65804,-0.16578683,-17.890354
65805,-1.5262948,98.594734
65806,-0.7111549,198.64906
65807,-2.2075324,101.574715
65808,-1.3154031,-147.61678
65809,-0.13156277,95.89211
65810,-1.9015284,-148.03467
65811,3.401733,232.07947
65812,-2.129519,-34.83761
65813,-0.61733806,-107.82603
65814,1.3954766,92.95697
65815,2.6505933,200.85852
65816,-3.3395143,-5.0752416
65817,-0.30393645,-56.823627
65818,4.0797515,0.98803675
65819,-0.43371293,-30.388363
65820,0.64546585,117.78991
65821,1.0496484,-266.26822
65822,3.8918161,85.16386
65823,1.5793552,-212.07332
65824,0.30866215,142.22864
65825,0.0065633357,28.359156
65826,0.627566,40.397022
65827,1.3754096,17.817879
65828,-1.7435127,-189.0699
65829,-1.3491676,34.353107
65830,-0.77044165,232.67868
65831,0.92756474,217.00403
65832,-0.2966095,-46.19247
65833,0.20317343,38.585045
65834,0.032963604,7.079865
65835,0.5759089,347.28122
65836,-1.1962883,110.337975
65837,0.9693991,62.939156
65838,-2.133167,195.48395
65839,1.4423234,77.54553
65840,-0.047323793,0.102013126
65841,0.080860436,23.056786
65842,-0.23432443,-2.5963056
65843,-0.5805317,-259.52356
65844,-0.136608,-290.57303
65845,0.8184569,69.976494
65846,-0.42137334,217.40096
65847,2.5963585,-213.19063
65848,-1.9701984,271.2076
65849,0.8767961,116.44125
65850,-0.4148468,-271.57602
65851,-1.4122108,-243.25851
65852,0.055102915,33.57728
65853,-0.1668663,2.0193536
65854,-0.020716876,-0.5538286
65855,2.0307474,-59.667446
65856,-2.0157506,154.30368
65857,3.789844,287.49893
65858,-1.7143567,-116.598404
65859,4.2615194,351.4067
65860,-0.6684853,-61.010902
65861,1.8268061,125.78721
65862,0.25420722,171.78967
65863,0.19446409,142.29279
65864,-2.394608,-1.8946966
65865,-0.8889999,-23.334827
65866,-0.9803896,-32.571228
65867,0.072021216,-45.102238
65868,-0.092130005,15.240096
65869,-1.3341181,67.015236
65870,0.21545981,24.502039
65871,-1.108341,-268.21918
65872,1.7560236,-171.34943
65873,0.061667174,-12.028185
